Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2026-01-01T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-01-02T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-01-04T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-01-05T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-01-07T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-01-08T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-01-10T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-01-11T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-01-13T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-01-14T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-01-16T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-01-17T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-01-19T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-01-20T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-01-22T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-01-23T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-01-25T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-01-26T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-01-28T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-01-29T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-01-31T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-02-01T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-02-03T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-02-04T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-02-06T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-02-07T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-02-09T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-02-10T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-02-12T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-02-13T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-02-15T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-02-16T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-02-18T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-02-19T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-02-21T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-02-22T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-02-24T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-02-25T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-02-27T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-02-28T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-03-02T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-03-03T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-03-05T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-03-06T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-03-08T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-03-09T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-03-11T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-03-12T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-03-14T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-03-15T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-03-17T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-03-18T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-03-20T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-03-21T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-03-23T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-03-24T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-03-26T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-03-27T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-03-29T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-03-30T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-04-01T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-04-02T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-04-04T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-04-05T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-04-07T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-04-08T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-04-10T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-04-11T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-04-13T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-04-14T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-04-16T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-04-17T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-04-19T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-04-20T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-04-22T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-04-23T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-04-25T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-04-26T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-04-28T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-04-29T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-05-01T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-05-02T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-05-04T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-05-05T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-05-07T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-05-08T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-05-10T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-05-11T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-05-13T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-05-14T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-05-16T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-05-17T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-05-19T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-05-20T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-05-22T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-05-23T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-05-25T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-05-26T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-05-28T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-05-29T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-05-31T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-06-01T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-06-03T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-06-04T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-06-06T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-06-07T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-06-09T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-06-10T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-06-12T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-06-13T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-06-15T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-06-16T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-06-18T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-06-19T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-06-21T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-06-22T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-06-24T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-06-25T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-06-27T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-06-28T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-06-30T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-07-01T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-07-03T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-07-04T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-07-06T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-07-07T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-07-09T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-07-10T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-07-12T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-07-13T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-07-15T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-07-16T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-07-18T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-07-19T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-07-21T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-07-22T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-07-24T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-07-25T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-07-27T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-07-28T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-07-30T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-07-31T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-08-02T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-08-03T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-08-05T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-08-06T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-08-08T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-08-09T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-08-11T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-08-12T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-08-14T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-08-15T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-08-17T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-08-18T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-08-20T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-08-21T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-08-23T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-08-24T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-08-26T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-08-27T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-08-29T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-08-30T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-09-01T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-09-02T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-09-04T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-09-05T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-09-07T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-09-08T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-09-10T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-09-11T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-09-13T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-09-14T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-09-16T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-09-17T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-09-19T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-09-20T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-09-22T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-09-23T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-09-25T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-09-26T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-09-28T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-09-29T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
